,fileid,prediction
1979,melspec_1464.npy,"Dishes,Speech,Vacuum_cleaner"
1980,melspec_2411.npy,"Dishes,Speech,Vacuum_cleaner"
1981,melspec_2102.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1982,melspec_1000.npy,"Dishes,Speech,Vacuum_cleaner"
1983,melspec_2175.npy,"Dishes,Speech,Vacuum_cleaner"
1984,melspec_2155.npy,"Dishes,Frying,Speech"
1985,melspec_2263.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1986,melspec_1789.npy,"Dishes,Speech,Vacuum_cleaner"
1987,melspec_2406.npy,"Dishes,Speech,Vacuum_cleaner"
1988,melspec_1707.npy,"Dishes,Speech,Vacuum_cleaner"
1989,melspec_1506.npy,"Dishes,Speech,Vacuum_cleaner"
1990,melspec_1044.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1991,melspec_1373.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1992,melspec_2346.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1993,melspec_2045.npy,"Dishes,Speech,Vacuum_cleaner"
1994,melspec_1301.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1995,melspec_1491.npy,"Dishes,Speech,Vacuum_cleaner"
1996,melspec_2236.npy,"Dishes,Frying,Speech"
1997,melspec_1924.npy,"Dishes,Speech,Vacuum_cleaner"
1998,melspec_230.npy,"Dishes,Speech,Vacuum_cleaner"
1999,melspec_2240.npy,"Dishes,Frying,Speech"
2000,melspec_2373.npy,"Dishes,Speech,Vacuum_cleaner"
2001,melspec_1229.npy,"Dishes,Speech,Vacuum_cleaner"
2002,melspec_1275.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2003,melspec_26.npy,"Dishes,Speech,Vacuum_cleaner"
2004,melspec_205.npy,"Dishes,Speech,Vacuum_cleaner"
2005,melspec_1886.npy,"Dishes,Speech,Vacuum_cleaner"
2006,melspec_1578.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2007,melspec_2113.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2008,melspec_16.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2009,melspec_2403.npy,"Dishes,Speech,Vacuum_cleaner"
2010,melspec_1230.npy,"Dishes,Speech,Vacuum_cleaner"
2011,melspec_2038.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2012,melspec_1758.npy,"Speech,Vacuum_cleaner"
2013,melspec_109.npy,"Dishes,Frying,Speech"
2014,melspec_1874.npy,"Dishes,Speech,Vacuum_cleaner"
2015,melspec_2259.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2016,melspec_1492.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2017,melspec_2297.npy,"Dishes,Speech,Vacuum_cleaner"
2018,melspec_1834.npy,"Dishes,Speech,Vacuum_cleaner"
2019,melspec_2041.npy,"Dishes,Speech,Vacuum_cleaner"
2020,melspec_1869.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2021,melspec_2470.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2022,melspec_1706.npy,"Dishes,Speech,Vacuum_cleaner"
2023,melspec_1689.npy,"Dishes,Speech,Vacuum_cleaner"
2024,melspec_1302.npy,"Speech,Vacuum_cleaner"
2025,melspec_1005.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2026,melspec_1502.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2027,melspec_114.npy,"Speech,Vacuum_cleaner"
2028,melspec_185.npy,"Dishes,Speech,Vacuum_cleaner"
2029,melspec_2177.npy,"Dishes,Speech,Vacuum_cleaner"
2030,melspec_2261.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2031,melspec_1022.npy,"Dishes,Speech,Vacuum_cleaner"
2032,melspec_1156.npy,"Dishes,Speech,Vacuum_cleaner"
2033,melspec_103.npy,"Dishes,Speech,Vacuum_cleaner"
2034,melspec_1768.npy,"Dishes,Frying,Speech"
2035,melspec_1057.npy,"Dishes,Speech,Vacuum_cleaner"
2036,melspec_1630.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2037,melspec_162.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2038,melspec_1967.npy,"Dishes,Speech,Vacuum_cleaner"
2039,melspec_2037.npy,"Dishes,Speech,Vacuum_cleaner"
2040,melspec_2312.npy,"Dishes,Speech,Vacuum_cleaner"
2041,melspec_1635.npy,"Dishes,Frying,Speech"
2042,melspec_1873.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2043,melspec_2332.npy,"Dishes,Speech,Vacuum_cleaner"
2044,melspec_1999.npy,"Speech,Vacuum_cleaner"
2045,melspec_2190.npy,"Speech,Vacuum_cleaner"
2046,melspec_1023.npy,"Dishes,Speech,Vacuum_cleaner"
2047,melspec_2132.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2048,melspec_1067.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2049,melspec_1096.npy,"Dishes,Frying,Speech"
2050,melspec_2180.npy,"Dishes,Speech,Vacuum_cleaner"
2051,melspec_2234.npy,"Dishes,Speech,Vacuum_cleaner"
2052,melspec_1549.npy,"Dishes,Speech,Vacuum_cleaner"
2053,melspec_1843.npy,"Dishes,Speech,Vacuum_cleaner"
2054,melspec_1336.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2055,melspec_269.npy,"Dishes,Frying,Speech"
2056,melspec_1958.npy,"Dishes,Speech,Vacuum_cleaner"
2057,melspec_106.npy,"Dishes,Frying,Speech"
2058,melspec_2051.npy,"Dishes,Speech,Vacuum_cleaner"
2059,melspec_1398.npy,"Dishes,Speech,Vacuum_cleaner"
2060,melspec_1872.npy,"Dishes,Speech,Vacuum_cleaner"
2061,melspec_1729.npy,"Dishes,Speech,Vacuum_cleaner"
2062,melspec_1906.npy,"Speech,Vacuum_cleaner"
2063,melspec_1111.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2064,melspec_1951.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2065,melspec_1133.npy,"Dishes,Speech,Vacuum_cleaner"
2066,melspec_1687.npy,"Dishes,Speech,Vacuum_cleaner"
2067,melspec_1015.npy,"Speech,Vacuum_cleaner"
2068,melspec_1335.npy,"Speech,Vacuum_cleaner"
2069,melspec_167.npy,"Dishes,Speech,Vacuum_cleaner"
2070,melspec_2004.npy,"Dishes,Speech,Vacuum_cleaner"
2071,melspec_1496.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2072,melspec_2048.npy,"Dishes,Speech,Vacuum_cleaner"
2073,melspec_1427.npy,"Dishes,Speech,Vacuum_cleaner"
2074,melspec_207.npy,"Dishes,Speech,Vacuum_cleaner"
2075,melspec_1071.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2076,melspec_2217.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2077,melspec_292.npy,"Dishes,Frying,Speech"
2078,melspec_203.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2079,melspec_1644.npy,"Dishes,Speech,Vacuum_cleaner"
2080,melspec_201.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2081,melspec_2160.npy,"Dishes,Frying,Speech"
2082,melspec_2059.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2083,melspec_1956.npy,"Dishes,Speech,Vacuum_cleaner"
2084,melspec_1332.npy,"Dishes,Speech,Vacuum_cleaner"
2085,melspec_1530.npy,"Dishes,Speech,Vacuum_cleaner"
2086,melspec_1952.npy,"Speech,Vacuum_cleaner"
2087,melspec_1599.npy,"Dishes,Speech,Vacuum_cleaner"
2088,melspec_144.npy,"Dishes,Speech,Vacuum_cleaner"
2089,melspec_1045.npy,"Dishes,Speech,Vacuum_cleaner"
2090,melspec_1801.npy,"Dishes,Speech,Vacuum_cleaner"
2091,melspec_2233.npy,"Dishes,Frying,Speech"
2092,melspec_1459.npy,"Dishes,Speech,Vacuum_cleaner"
2093,melspec_1342.npy,"Dishes,Frying,Speech"
2094,melspec_2408.npy,"Dishes,Speech,Vacuum_cleaner"
2095,melspec_1030.npy,"Dishes,Speech,Vacuum_cleaner"
2096,melspec_2334.npy,"Dishes,Frying,Speech"
2097,melspec_1399.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2098,melspec_179.npy,"Dishes,Speech,Vacuum_cleaner"
2099,melspec_2026.npy,"Dishes,Speech,Vacuum_cleaner"
2100,melspec_1265.npy,"Dishes,Speech,Vacuum_cleaner"
2101,melspec_1024.npy,"Dishes,Speech,Vacuum_cleaner"
2102,melspec_1236.npy,"Dishes,Speech,Vacuum_cleaner"
2103,melspec_1441.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2104,melspec_2389.npy,"Dishes,Speech,Vacuum_cleaner"
2105,melspec_1166.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2106,melspec_1601.npy,"Dishes,Speech,Vacuum_cleaner"
2107,melspec_1841.npy,"Dishes,Speech,Vacuum_cleaner"
2108,melspec_2409.npy,"Dishes,Speech,Vacuum_cleaner"
2109,melspec_217.npy,"Dishes,Speech,Vacuum_cleaner"
2110,melspec_2024.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2111,melspec_1802.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2112,melspec_1401.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2113,melspec_1356.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2114,melspec_1545.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2115,melspec_1888.npy,"Dishes,Speech,Vacuum_cleaner"
2116,melspec_1021.npy,"Dishes,Speech,Vacuum_cleaner"
2117,melspec_1631.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2118,melspec_2305.npy,"Dishes,Speech,Vacuum_cleaner"
2119,melspec_1416.npy,"Dishes,Speech,Vacuum_cleaner"
2120,melspec_2385.npy,"Speech,Vacuum_cleaner"
2121,melspec_2219.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2122,melspec_1899.npy,"Speech,Vacuum_cleaner"
2123,melspec_1181.npy,"Dishes,Speech,Vacuum_cleaner"
2124,melspec_1623.npy,"Dishes,Speech,Vacuum_cleaner"
2125,melspec_1422.npy,"Dishes,Speech,Vacuum_cleaner"
2126,melspec_1490.npy,"Dishes,Frying,Speech"
2127,melspec_1037.npy,"Dishes,Speech,Vacuum_cleaner"
2128,melspec_1809.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2129,melspec_1770.npy,"Dishes,Frying,Speech"
2130,melspec_1681.npy,"Dishes,Speech,Vacuum_cleaner"
2131,melspec_1976.npy,"Speech,Vacuum_cleaner"
2132,melspec_1531.npy,"Dishes,Speech,Vacuum_cleaner"
2133,melspec_1618.npy,"Dishes,Speech,Vacuum_cleaner"
2134,melspec_1673.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2135,melspec_1500.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2136,melspec_1804.npy,"Dishes,Speech,Vacuum_cleaner"
2137,melspec_1823.npy,"Dishes,Speech,Vacuum_cleaner"
2138,melspec_2064.npy,"Dishes,Speech,Vacuum_cleaner"
2139,melspec_2147.npy,"Dishes,Frying,Speech"
2140,melspec_2192.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2141,melspec_2378.npy,"Dishes,Frying,Speech"
2142,melspec_2247.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2143,melspec_1317.npy,"Dishes,Speech,Vacuum_cleaner"
2144,melspec_1675.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2145,melspec_1734.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2146,melspec_1311.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2147,melspec_1197.npy,"Dishes,Speech,Vacuum_cleaner"
2148,melspec_1193.npy,"Dishes,Speech,Vacuum_cleaner"
2149,melspec_2129.npy,"Dishes,Speech,Vacuum_cleaner"
2150,melspec_105.npy,"Dishes,Speech,Vacuum_cleaner"
2151,melspec_1414.npy,"Dishes,Speech,Vacuum_cleaner"
2152,melspec_1965.npy,"Dishes,Speech,Vacuum_cleaner"
2153,melspec_274.npy,"Dishes,Speech,Vacuum_cleaner"
2154,melspec_1137.npy,"Dishes,Speech,Vacuum_cleaner"
2155,melspec_1143.npy,"Dishes,Speech,Vacuum_cleaner"
2156,melspec_2232.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2157,melspec_2257.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2158,melspec_113.npy,"Dishes,Speech,Vacuum_cleaner"
2159,melspec_2361.npy,"Dishes,Speech,Vacuum_cleaner"
2160,melspec_1222.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2161,melspec_1473.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2162,melspec_1745.npy,"Dishes,Speech,Vacuum_cleaner"
2163,melspec_2323.npy,"Dishes,Frying,Speech"
2164,melspec_2425.npy,"Dishes,Speech,Vacuum_cleaner"
2165,melspec_1688.npy,"Dishes,Speech,Vacuum_cleaner"
2166,melspec_1602.npy,"Dishes,Frying,Speech"
2167,melspec_2056.npy,"Dishes,Speech,Vacuum_cleaner"
2168,melspec_2200.npy,"Dishes,Frying,Speech"
2169,melspec_2421.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2170,melspec_1436.npy,"Dishes,Speech,Vacuum_cleaner"
2171,melspec_1696.npy,"Dishes,Speech,Vacuum_cleaner"
2172,melspec_1167.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2173,melspec_1718.npy,"Dishes,Speech,Vacuum_cleaner"
2174,melspec_1149.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2175,melspec_2057.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2176,melspec_2082.npy,"Dishes,Speech,Vacuum_cleaner"
2177,melspec_1014.npy,"Dishes,Speech,Vacuum_cleaner"
2178,melspec_1626.npy,"Speech,Vacuum_cleaner"
2179,melspec_1009.npy,"Dishes,Speech,Vacuum_cleaner"
2180,melspec_2063.npy,"Dishes,Speech,Vacuum_cleaner"
2181,melspec_1409.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2182,melspec_1194.npy,"Dishes,Speech,Vacuum_cleaner"
2183,melspec_1553.npy,"Dishes,Frying,Speech"
2184,melspec_1405.npy,"Dishes,Speech,Vacuum_cleaner"
2185,melspec_1235.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2186,melspec_1232.npy,"Speech,Vacuum_cleaner"
2187,melspec_1254.npy,"Dishes,Speech,Vacuum_cleaner"
2188,melspec_1916.npy,"Dishes,Speech,Vacuum_cleaner"
2189,melspec_1918.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2190,melspec_1157.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2191,melspec_1532.npy,"Dishes,Speech,Vacuum_cleaner"
2192,melspec_1064.npy,"Dishes,Speech,Vacuum_cleaner"
2193,melspec_202.npy,"Dishes,Speech,Vacuum_cleaner"
2194,melspec_1964.npy,"Dishes,Speech,Vacuum_cleaner"
2195,melspec_1208.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2196,melspec_1932.npy,"Dishes,Speech,Vacuum_cleaner"
2197,melspec_1805.npy,"Dishes,Speech,Vacuum_cleaner"
2198,melspec_1395.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2199,melspec_1556.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2200,melspec_1327.npy,"Dishes,Speech,Vacuum_cleaner"
2201,melspec_1140.npy,"Dishes,Speech,Vacuum_cleaner"
2202,melspec_2149.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2203,melspec_2201.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2204,melspec_1105.npy,"Dishes,Speech,Vacuum_cleaner"
2205,melspec_2273.npy,"Dishes,Speech,Vacuum_cleaner"
2206,melspec_1516.npy,"Dishes,Speech,Vacuum_cleaner"
2207,melspec_1539.npy,"Speech,Vacuum_cleaner"
2208,melspec_2275.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2209,melspec_1476.npy,"Dishes,Speech,Vacuum_cleaner"
2210,melspec_1225.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2211,melspec_2339.npy,"Dishes,Speech,Vacuum_cleaner"
2212,melspec_1542.npy,"Dishes,Speech,Vacuum_cleaner"
2213,melspec_1625.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2214,melspec_1959.npy,"Dishes,Speech,Vacuum_cleaner"
2215,melspec_1974.npy,"Dishes,Frying,Speech"
2216,melspec_2367.npy,"Dishes,Speech,Vacuum_cleaner"
2217,melspec_2112.npy,"Dishes,Speech,Vacuum_cleaner"
2218,melspec_1627.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2219,melspec_1099.npy,"Dishes,Speech,Vacuum_cleaner"
2220,melspec_215.npy,"Dishes,Speech,Vacuum_cleaner"
2221,melspec_220.npy,"Dishes,Speech,Vacuum_cleaner"
2222,melspec_2197.npy,"Dishes,Speech,Vacuum_cleaner"
2223,melspec_1016.npy,"Dishes,Frying,Speech"
2224,melspec_1598.npy,"Dishes,Speech,Vacuum_cleaner"
2225,melspec_1116.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2226,melspec_1900.npy,"Dishes,Speech,Vacuum_cleaner"
2227,melspec_2412.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2228,melspec_1298.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2229,melspec_1412.npy,"Dishes,Frying,Speech"
2230,melspec_1215.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2231,melspec_1922.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2232,melspec_2288.npy,"Dishes,Speech,Vacuum_cleaner"
2233,melspec_1034.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2234,melspec_1276.npy,"Dishes,Speech,Vacuum_cleaner"
2235,melspec_1355.npy,"Dishes,Speech,Vacuum_cleaner"
2236,melspec_2093.npy,"Dishes,Frying,Speech"
2237,melspec_271.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2238,melspec_2330.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2239,melspec_218.npy,"Dishes,Speech,Vacuum_cleaner"
2240,melspec_1674.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2241,melspec_1056.npy,"Dishes,Speech,Vacuum_cleaner"
2242,melspec_2179.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2243,melspec_2416.npy,"Speech,Vacuum_cleaner"
2244,melspec_1002.npy,"Dishes,Speech,Vacuum_cleaner"
2245,melspec_1548.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2246,melspec_1560.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2247,melspec_1039.npy,"Dishes,Speech,Vacuum_cleaner"
2248,melspec_180.npy,"Dishes,Speech,Vacuum_cleaner"
2249,melspec_2311.npy,"Dishes,Speech,Vacuum_cleaner"
2250,melspec_1858.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2251,melspec_147.npy,"Dishes,Speech,Vacuum_cleaner"
2252,melspec_2387.npy,"Dishes,Speech,Vacuum_cleaner"
2253,melspec_1827.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2254,melspec_1456.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2255,melspec_2110.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2256,melspec_1478.npy,"Dishes,Speech,Vacuum_cleaner"
2257,melspec_1267.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2258,melspec_2431.npy,"Dishes,Speech,Vacuum_cleaner"
2259,melspec_1572.npy,"Dishes,Speech,Vacuum_cleaner"
2260,melspec_2205.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2261,melspec_2067.npy,"Dishes,Speech,Vacuum_cleaner"
2262,melspec_1739.npy,"Dishes,Speech,Vacuum_cleaner"
2263,melspec_1995.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2264,melspec_28.npy,"Dishes,Speech,Vacuum_cleaner"
2265,melspec_2491.npy,"Dishes,Speech,Vacuum_cleaner"
2266,melspec_1605.npy,"Dishes,Speech,Vacuum_cleaner"
2267,melspec_1684.npy,"Dishes,Speech,Vacuum_cleaner"
2268,melspec_1062.npy,"Dishes,Speech,Vacuum_cleaner"
2269,melspec_2310.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2270,melspec_2104.npy,"Dishes,Speech,Vacuum_cleaner"
2271,melspec_1085.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2272,melspec_1283.npy,"Dishes,Speech,Vacuum_cleaner"
2273,melspec_1600.npy,"Dishes,Speech,Vacuum_cleaner"
2274,melspec_2405.npy,"Dishes,Frying,Speech"
2275,melspec_1035.npy,"Dishes,Speech,Vacuum_cleaner"
2276,melspec_1249.npy,"Dishes,Frying,Speech"
2277,melspec_119.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2278,melspec_1788.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2279,melspec_2115.npy,"Speech,Vacuum_cleaner"
2280,melspec_1961.npy,"Speech,Vacuum_cleaner"
2281,melspec_1350.npy,"Dishes,Speech,Vacuum_cleaner"
2282,melspec_1590.npy,"Dishes,Speech,Vacuum_cleaner"
2283,melspec_1161.npy,"Dishes,Speech,Vacuum_cleaner"
2284,melspec_1103.npy,"Dishes,Speech,Vacuum_cleaner"
2285,melspec_1470.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2286,melspec_1051.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2287,melspec_1392.npy,"Dishes,Speech,Vacuum_cleaner"
2288,melspec_1162.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2289,melspec_1382.npy,"Dishes,Speech,Vacuum_cleaner"
2290,melspec_1678.npy,"Dishes,Speech,Vacuum_cleaner"
2291,melspec_2125.npy,"Dishes,Speech,Vacuum_cleaner"
2292,melspec_1575.npy,"Dishes,Frying,Speech"
2293,melspec_1937.npy,"Dishes,Speech,Vacuum_cleaner"
2294,melspec_276.npy,"Dishes,Frying,Speech"
2295,melspec_1903.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2296,melspec_2474.npy,"Dishes,Speech,Vacuum_cleaner"
2297,melspec_1440.npy,"Dishes,Speech,Vacuum_cleaner"
2298,melspec_2477.npy,"Dishes,Speech,Vacuum_cleaner"
2299,melspec_1615.npy,"Dishes,Speech,Vacuum_cleaner"
2300,melspec_2235.npy,"Dishes,Speech,Vacuum_cleaner"
2301,melspec_1122.npy,"Dishes,Speech,Vacuum_cleaner"
2302,melspec_2139.npy,"Dishes,Speech,Vacuum_cleaner"
2303,melspec_1121.npy,"Dishes,Speech,Vacuum_cleaner"
2304,melspec_2011.npy,"Dishes,Speech,Vacuum_cleaner"
2305,melspec_2097.npy,"Dishes,Speech,Vacuum_cleaner"
2306,melspec_1885.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2307,melspec_2375.npy,"Dishes,Speech,Vacuum_cleaner"
2308,melspec_1388.npy,"Dishes,Speech,Vacuum_cleaner"
2309,melspec_2447.npy,"Dishes,Speech,Vacuum_cleaner"
2310,melspec_1561.npy,"Dishes,Speech,Vacuum_cleaner"
2311,melspec_1715.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2312,melspec_2468.npy,"Dishes,Speech,Vacuum_cleaner"
2313,melspec_2317.npy,"Speech,Vacuum_cleaner"
2314,melspec_1818.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2315,melspec_2355.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2316,melspec_1865.npy,"Dishes,Frying,Speech"
2317,melspec_1264.npy,"Dishes,Speech,Vacuum_cleaner"
2318,melspec_2144.npy,"Dishes,Speech,Vacuum_cleaner"
2319,melspec_2384.npy,"Speech,Vacuum_cleaner"
2320,melspec_188.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2321,melspec_2253.npy,"Dishes,Speech,Vacuum_cleaner"
2322,melspec_1484.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2323,melspec_1914.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2324,melspec_1493.npy,"Speech,Vacuum_cleaner"
2325,melspec_1213.npy,"Dishes,Speech,Vacuum_cleaner"
2326,melspec_1094.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2327,melspec_2172.npy,"Dishes,Frying,Speech"
2328,melspec_1483.npy,"Dishes,Speech,Vacuum_cleaner"
2329,melspec_1588.npy,"Dishes,Speech,Vacuum_cleaner"
2330,melspec_1007.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2331,melspec_1527.npy,"Dishes,Frying,Speech"
2332,melspec_175.npy,"Dishes,Speech,Vacuum_cleaner"
2333,melspec_1180.npy,"Dishes,Speech,Vacuum_cleaner"
2334,melspec_125.npy,"Speech,Vacuum_cleaner"
2335,melspec_2164.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
2336,melspec_1220.npy,"Dishes,Speech,Vacuum_cleaner"
2337,melspec_275.npy,"Dishes,Frying,Speech"
2338,melspec_1536.npy,"Speech,Vacuum_cleaner"
2339,melspec_1597.npy,"Dishes,Speech,Vacuum_cleaner"
2340,melspec_1461.npy,"Dishes,Frying,Speech"
2341,melspec_1583.npy,"Speech,Vacuum_cleaner"
2342,melspec_1326.npy,"Dishes,Speech,Vacuum_cleaner"
2343,melspec_1198.npy,"Dishes,Speech,Vacuum_cleaner"
2344,melspec_1632.npy,"Dishes,Speech,Vacuum_cleaner"
2345,melspec_1742.npy,"Dishes,Speech,Vacuum_cleaner"
2346,melspec_1879.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2347,melspec_2252.npy,"Dishes,Frying,Speech"
2348,melspec_1763.npy,"Dishes,Speech,Vacuum_cleaner"
2349,melspec_1559.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2350,melspec_2242.npy,"Dishes,Frying,Speech"
2351,melspec_1454.npy,"Dishes,Speech,Vacuum_cleaner"
2352,melspec_1081.npy,"Dishes,Speech,Vacuum_cleaner"
2353,melspec_2318.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
2354,melspec_2111.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2355,melspec_1010.npy,"Dishes,Speech,Vacuum_cleaner"
2356,melspec_1372.npy,"Dishes,Speech,Vacuum_cleaner"
2357,melspec_2039.npy,"Dishes,Frying,Speech"
2358,melspec_2188.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
2359,melspec_2174.npy,"Dishes,Speech,Vacuum_cleaner"
2360,melspec_1178.npy,"Dishes,Speech,Vacuum_cleaner"
2361,melspec_224.npy,"Dishes,Speech,Vacuum_cleaner"
2362,melspec_2469.npy,"Dishes,Frying,Speech"
2363,melspec_1880.npy,"Speech,Vacuum_cleaner"
2364,melspec_2264.npy,"Dishes,Speech,Vacuum_cleaner"
2365,melspec_2210.npy,"Dishes,Speech,Vacuum_cleaner"
